experiment,phase,group,pair,condition,session,video,coder,time,distance
1,pair,D19,1,MT,1,D19_1_1,TR,5,17.85428581705694
1,pair,D19,1,MT,1,D19_1_1,AC,6,19.030924365707968
1,pair,D19,1,MT,1,D19_1_1,GL,6,46.93793077426171
1,pair,D19,1,MT,1,D19_1_1,MB,6,20.17532908293132
1,pair,D19,1,MT,1,D19_1_1,MH,6,NA
1,pair,D19,1,MT,1,D19_1_1,MM,6,19.93463271945796
1,pair,D19,1,MT,1,D19_1_1,TR,6,20.420032852535282
1,pair,D19,1,MT,1,D19_1_1,AC,7,17.153251685636338
1,pair,D19,1,MT,1,D19_1_1,GL,7,17.151796045680936
1,pair,D19,1,MT,1,D19_1_1,MB,7,17.178225982400427
1,pair,D19,1,MT,1,D19_1_1,MH,7,17.35707398369145
1,pair,D19,1,MT,1,D19_1_1,MM,7,17.99377667671552
1,pair,D19,1,MT,1,D19_1_1,TR,7,17.408534465187106
1,pair,D19,1,MT,1,D19_1_1,AC,8,17.76953955987164
1,pair,D19,1,MT,1,D19_1_1,GL,8,17.79376918045983
1,pair,D19,1,MT,1,D19_1_1,MB,8,17.508072531574992
1,pair,D19,1,MT,1,D19_1_1,MH,8,17.940622581989167
1,pair,D19,1,MT,1,D19_1_1,MM,8,18.25470853356416
1,pair,D19,1,MT,1,D19_1_1,TR,8,18.44148292027865
1,pair,D19,1,MT,1,D19_1_1,AC,9,16.82618415201375
1,pair,D19,1,MT,1,D19_1_1,GL,9,16.890514162096895
1,pair,D19,1,MT,1,D19_1_1,MB,9,16.37383336161548
1,pair,D19,1,MT,1,D19_1_1,MH,9,15.600833283733111
1,pair,D19,1,MT,1,D19_1_1,MM,9,15.327642300689494
1,pair,D19,1,MT,1,D19_1_1,TR,9,14.800522762970157
1,pair,D19,1,MT,1,D19_1_1,AC,10,18.025996658774325
1,pair,D19,1,MT,1,D19_1_1,GL,10,18.203426070332544
1,pair,D19,1,MT,1,D19_1_1,MB,10,17.451673898814573
1,pair,D19,1,MT,1,D19_1_1,MH,10,18.58179870245819
1,pair,D19,1,MT,1,D19_1_1,MM,10,18.19087842879742
1,pair,D19,1,MT,1,D19_1_1,TR,10,18.526575782645708
1,pair,D19,1,MT,1,D19_1_1,AC,11,15.777195533814888
1,pair,D19,1,MT,1,D19_1_1,GL,11,15.743711324646576
1,pair,D19,1,MT,1,D19_1_1,MB,11,15.976764199655765
1,pair,D19,1,MT,1,D19_1_1,MH,11,15.483340277364444
1,pair,D19,1,MT,1,D19_1_1,MM,11,NA
1,pair,D19,1,MT,1,D19_1_1,TR,11,14.747551047324436
1,pair,D19,1,MT,1,D19_1_1,AC,12,17.204656082112425
1,pair,D19,1,MT,1,D19_1_1,GL,12,16.647557478492732
1,pair,D19,1,MT,1,D19_1_1,MB,12,16.948643669244383
1,pair,D19,1,MT,1,D19_1_1,MH,12,16.99844056901375
1,pair,D19,1,MT,1,D19_1_1,MM,12,16.632301584932694
1,pair,D19,1,MT,1,D19_1_1,TR,12,16.811757370837977
1,pair,D19,1,MT,1,D19_1_1,AC,13,16.9210845762773
1,pair,D19,1,MT,1,D19_1_1,GL,13,16.3703149368617
1,pair,D19,1,MT,1,D19_1_1,MB,13,16.80166541417178
1,pair,D19,1,MT,1,D19_1_1,MH,13,16.689601809416107
1,pair,D19,1,MT,1,D19_1_1,MM,13,16.73050174611229
1,pair,D19,1,MT,1,D19_1_1,TR,13,16.621848134959173
1,pair,D19,1,MT,1,D19_1_1,AC,14,18.334987921108613
1,pair,D19,1,MT,1,D19_1_1,GL,14,18.261357347688282
1,pair,D19,1,MT,1,D19_1_1,MB,14,17.976921771593414
1,pair,D19,1,MT,1,D19_1_1,MH,14,17.8231295756205
1,pair,D19,1,MT,1,D19_1_1,MM,14,16.808360445333253
1,pair,D19,1,MT,1,D19_1_1,TR,14,16.404325983477815
1,pair,D19,1,MT,1,D19_1_1,AC,15,15.675516507818228
1,pair,D19,1,MT,1,D19_1_1,GL,15,13.844393017054886
1,pair,D19,1,MT,1,D19_1_1,MB,15,15.541526266029916
1,pair,D19,1,MT,1,D19_1_1,MH,15,14.485768704243796
1,pair,D19,1,MT,1,D19_1_1,MM,15,14.432617974509746
1,pair,D19,1,MT,1,D19_1_1,TR,15,12.857475150773952
1,pair,D19,1,MT,1,D19_1_1,AC,16,16.838046705046693
1,pair,D19,1,MT,1,D19_1_1,GL,16,16.746868239673994
1,pair,D19,1,MT,1,D19_1_1,MB,16,15.370621318271072
1,pair,D19,1,MT,1,D19_1_1,MH,16,15.927575739539314
1,pair,D19,1,MT,1,D19_1_1,MM,16,15.218920693669224
1,pair,D19,1,MT,1,D19_1_1,TR,16,15.664412551107276
1,pair,D19,1,MT,1,D19_1_1,AC,17,18.081355239594725
1,pair,D19,1,MT,1,D19_1_1,GL,17,18.02726769633244
1,pair,D19,1,MT,1,D19_1_1,MB,17,18.26746018278345
1,pair,D19,1,MT,1,D19_1_1,MH,17,18.139241711802867
1,pair,D19,1,MT,1,D19_1_1,MM,17,18.001492403665345
1,pair,D19,1,MT,1,D19_1_1,TR,17,17.70776830569644
1,pair,D19,1,MT,1,D19_1_1,AC,18,18.102255928271816
1,pair,D19,1,MT,1,D19_1_1,GL,18,18.050913115661317
1,pair,D19,1,MT,1,D19_1_1,MB,18,18.673074592131098
1,pair,D19,1,MT,1,D19_1_1,MH,18,17.349800607106722
1,pair,D19,1,MT,1,D19_1_1,MM,18,18.03866817896905
1,pair,D19,1,MT,1,D19_1_1,TR,18,18.25777250218817
1,pair,D19,1,MT,1,D19_1_1,AC,19,17.28204511856544
1,pair,D19,1,MT,1,D19_1_1,GL,19,17.158298535996376
1,pair,D19,1,MT,1,D19_1_1,MB,19,15.339288744515285
1,pair,D19,1,MT,1,D19_1_1,MH,19,15.869388726861496
1,pair,D19,1,MT,1,D19_1_1,MM,19,15.977166223920248
1,pair,D19,1,MT,1,D19_1_1,TR,19,15.895459395944991
1,pair,D19,1,MT,1,D19_1_1,AC,20,18.102255928271816
1,pair,D19,1,MT,1,D19_1_1,GL,20,16.934258187855313
1,pair,D19,1,MT,1,D19_1_1,MB,20,16.675765435989433
1,pair,D19,1,MT,1,D19_1_1,MH,20,16.97606094875305
1,pair,D19,1,MT,1,D19_1_1,MM,20,17.114183804435427
1,pair,D19,1,MT,1,D19_1_1,TR,20,16.783580926345575
1,pair,D19,1,MT,1,D19_1_1,AC,21,17.902852060622816
1,pair,D19,1,MT,1,D19_1_1,GL,21,17.55554158072144
1,pair,D19,1,MT,1,D19_1_1,MB,21,16.464412983927662
1,pair,D19,1,MT,1,D19_1_1,MH,21,17.40295220522588
1,pair,D19,1,MT,1,D19_1_1,MM,21,16.953556397934513
1,pair,D19,1,MT,1,D19_1_1,TR,21,16.59310816157692
1,pair,D19,1,MT,1,D19_1_1,AC,22,20.012126966575725
1,pair,D19,1,MT,1,D19_1_1,GL,22,19.687767268702522
1,pair,D19,1,MT,1,D19_1_1,MB,22,19.752054495648594
1,pair,D19,1,MT,1,D19_1_1,MH,22,19.222974822927206
1,pair,D19,1,MT,1,D19_1_1,MM,22,19.194624361997434
1,pair,D19,1,MT,1,D19_1_1,TR,22,19.876227473831875
1,pair,D19,1,MT,1,D19_1_1,AC,23,20.47759095224932
1,pair,D19,1,MT,1,D19_1_1,GL,23,20.637721990239974
1,pair,D19,1,MT,1,D19_1_1,MB,23,20.867494121354635
1,pair,D19,1,MT,1,D19_1_1,MH,23,20.058853639664306
1,pair,D19,1,MT,1,D19_1_1,MM,23,20.373026296152585
1,pair,D19,1,MT,1,D19_1_1,TR,23,20.550771554980038
1,pair,D19,1,MT,1,D19_1_1,AC,24,15.373303847217047
1,pair,D19,1,MT,1,D19_1_1,GL,24,15.199275544599287
1,pair,D19,1,MT,1,D19_1_1,MB,24,16.0753193861967
1,pair,D19,1,MT,1,D19_1_1,MH,24,15.332837331111245
1,pair,D19,1,MT,1,D19_1_1,MM,24,15.226636420619052
1,pair,D19,1,MT,1,D19_1_1,TR,24,15.329112861647662
1,pair,D19,1,MT,1,D19_1_1,AC,25,16.69852048604017
1,pair,D19,1,MT,1,D19_1_1,GL,25,16.61859183981486
1,pair,D19,1,MT,1,D19_1_1,MB,25,16.40117815325689
1,pair,D19,1,MT,1,D19_1_1,MH,25,16.77967978096542
1,pair,D19,1,MT,1,D19_1_1,MM,25,16.608452974360507
1,pair,D19,1,MT,1,D19_1_1,TR,25,16.595362277136314
1,pair,D19,1,MT,10,D19_1_10,TR,1,16.395667293233085
1,pair,D19,1,MT,10,D19_1_10,TR,2,16.11296052631579
1,pair,D19,1,MT,10,D19_1_10,TR,3,16.020197368421055
1,pair,D19,1,MT,10,D19_1_10,TR,4,14.46972744360902
1,pair,D19,1,MT,10,D19_1_10,TR,5,20.44234962406015
1,pair,D19,1,MT,10,D19_1_10,TR,6,18.59812969924812
1,pair,D19,1,MT,10,D19_1_10,TR,7,18.142706766917293
1,pair,D19,1,MT,10,D19_1_10,TR,8,18.303937969924814
1,pair,D19,1,MT,10,D19_1_10,TR,9,19.649003759398497
1,pair,D19,1,MT,10,D19_1_10,TR,10,18.61093984962406
1,pair,D19,1,MT,10,D19_1_10,TR,11,19.570375939849626
1,pair,D19,1,MT,10,D19_1_10,TR,12,18.32028195488722
1,pair,D19,1,MT,10,D19_1_10,TR,13,20.445
1,pair,D19,1,MT,10,D19_1_10,TR,14,19.873843984962406
1,pair,D19,1,MT,10,D19_1_10,TR,15,20.674257518796992
1,pair,D19,1,MT,10,D19_1_10,TR,16,18.480629699248123
1,pair,D19,1,MT,10,D19_1_10,TR,17,17.47392857142857
1,pair,D19,1,MT,10,D19_1_10,TR,18,19.396776315789474
1,pair,D19,1,MT,10,D19_1_10,TR,19,16.712387218045112
1,pair,D19,1,MT,10,D19_1_10,TR,20,20.58061090225564
1,pair,D19,1,MT,10,D19_1_10,TR,21,17.180178571428574
1,pair,D19,1,MT,10,D19_1_10,TR,22,21.315648496240602
1,pair,D19,1,MT,10,D19_1_10,TR,23,19.03279135338346
1,pair,D19,1,MT,10,D19_1_10,TR,24,21.16546052631579
1,pair,D19,1,MT,10,D19_1_10,TR,25,20.194097744360903
1,pair,D19,1,MT,2,D19_1_2,AC,1,19.86577888123989
1,pair,D19,1,MT,2,D19_1_2,GL,1,18.887106678327537
1,pair,D19,1,MT,2,D19_1_2,MH,1,17.764780919615767
1,pair,D19,1,MT,2,D19_1_2,AC,2,14.07837088866318
1,pair,D19,1,MT,2,D19_1_2,GL,2,24.86300962021548
1,pair,D19,1,MT,2,D19_1_2,MH,2,23.372369005972285
1,pair,D19,1,MT,2,D19_1_2,AC,3,17.471253558038345
1,pair,D19,1,MT,2,D19_1_2,GL,3,23.15061126514207
1,pair,D19,1,MT,2,D19_1_2,MH,3,22.92361661415953
1,pair,D19,1,MT,2,D19_1_2,AC,4,21.18709952475893
1,pair,D19,1,MT,2,D19_1_2,GL,4,25.161236300031632
1,pair,D19,1,MT,2,D19_1_2,MH,4,23.537698834534876
1,pair,D19,1,MT,2,D19_1_2,AC,5,22.81311364405823
1,pair,D19,1,MT,2,D19_1_2,GL,5,23.26343015574701
1,pair,D19,1,MT,2,D19_1_2,MH,5,22.823691992500823
1,pair,D19,1,MT,2,D19_1_2,AC,6,23.651757388807383
1,pair,D19,1,MT,2,D19_1_2,GL,6,24.772054855696773
1,pair,D19,1,MT,2,D19_1_2,MH,6,24.774947331799996
1,pair,D19,1,MT,2,D19_1_2,AC,7,21.311452181218574
1,pair,D19,1,MT,2,D19_1_2,GL,7,24.347890809623934
1,pair,D19,1,MT,2,D19_1_2,MH,7,24.288041902626645
1,pair,D19,1,MT,2,D19_1_2,AC,8,23.063587004225756
1,pair,D19,1,MT,2,D19_1_2,GL,8,24.244692134496944
1,pair,D19,1,MT,2,D19_1_2,MH,8,25.171012195829064
1,pair,D19,1,MT,2,D19_1_2,AC,9,22.867333759670966
1,pair,D19,1,MT,2,D19_1_2,GL,9,22.47632161664279
1,pair,D19,1,MT,2,D19_1_2,MH,9,22.166006300856218
1,pair,D19,1,MT,2,D19_1_2,AC,10,23.348831960275362
1,pair,D19,1,MT,2,D19_1_2,GL,10,24.751939859697437
1,pair,D19,1,MT,2,D19_1_2,MH,10,24.61960996540327
1,pair,D19,1,MT,2,D19_1_2,AC,11,19.827471190861328
1,pair,D19,1,MT,2,D19_1_2,GL,11,20.84525781061015
1,pair,D19,1,MT,2,D19_1_2,MH,11,21.012331123523843
1,pair,D19,1,MT,2,D19_1_2,AC,12,19.719620308718607
1,pair,D19,1,MT,2,D19_1_2,GL,12,18.575761522859644
1,pair,D19,1,MT,2,D19_1_2,MH,12,18.206266066216973
1,pair,D19,1,MT,2,D19_1_2,AC,13,21.076301897202473
1,pair,D19,1,MT,2,D19_1_2,GL,13,20.31089856906273
1,pair,D19,1,MT,2,D19_1_2,MH,13,20.103925472081023
1,pair,D19,1,MT,2,D19_1_2,AC,14,22.727068677977154
1,pair,D19,1,MT,2,D19_1_2,GL,14,21.94895889544296
1,pair,D19,1,MT,2,D19_1_2,MH,14,20.726183343319356
1,pair,D19,1,MT,2,D19_1_2,AC,15,23.516207099775542
1,pair,D19,1,MT,2,D19_1_2,GL,15,20.79365847304665
1,pair,D19,1,MT,2,D19_1_2,MH,15,20.40642455401148
1,pair,D19,1,MT,2,D19_1_2,AC,16,25.886569110584457
1,pair,D19,1,MT,2,D19_1_2,GL,16,23.39811317243818
1,pair,D19,1,MT,2,D19_1_2,MH,16,24.121803668412614
1,pair,D19,1,MT,2,D19_1_2,AC,17,23.191475755181884
1,pair,D19,1,MT,2,D19_1_2,GL,17,24.004186747548427
1,pair,D19,1,MT,2,D19_1_2,MH,17,24.14088018709291
1,pair,D19,1,MT,2,D19_1_2,AC,18,23.12428995974871
1,pair,D19,1,MT,2,D19_1_2,GL,18,22.399359892819266
1,pair,D19,1,MT,2,D19_1_2,MH,18,23.26426873345059
1,pair,D19,1,MT,2,D19_1_2,AC,19,23.71776448607506
1,pair,D19,1,MT,2,D19_1_2,GL,19,22.95121043523567
1,pair,D19,1,MT,2,D19_1_2,MH,19,22.48485668451265
1,pair,D19,1,MT,2,D19_1_2,AC,20,24.000652045793675
1,pair,D19,1,MT,2,D19_1_2,GL,20,23.921977633464206
1,pair,D19,1,MT,2,D19_1_2,MH,20,22.309534393784187
1,pair,D19,1,MT,2,D19_1_2,AC,21,24.548157343665746
1,pair,D19,1,MT,2,D19_1_2,GL,21,22.41335293351445
1,pair,D19,1,MT,2,D19_1_2,MH,21,22.83640967162102
1,pair,D19,1,MT,2,D19_1_2,AC,22,23.868637851258324
1,pair,D19,1,MT,2,D19_1_2,GL,22,24.25606148006178
1,pair,D19,1,MT,2,D19_1_2,MH,22,23.454125514602136
1,pair,D19,1,MT,2,D19_1_2,AC,23,24.43323427253006
1,pair,D19,1,MT,2,D19_1_2,GL,23,22.02854431439683
1,pair,D19,1,MT,2,D19_1_2,MH,23,22.3458706198419
1,pair,D19,1,MT,2,D19_1_2,AC,24,22.098822555768724
1,pair,D19,1,MT,2,D19_1_2,GL,24,23.73219701903575
1,pair,D19,1,MT,2,D19_1_2,MH,24,24.637778078432135
1,pair,D19,1,MT,2,D19_1_2,AC,25,23.15729350838255
1,pair,D19,1,MT,2,D19_1_2,GL,25,NA
1,pair,D19,1,MT,2,D19_1_2,MH,25,19.17826011326079
1,pair,D19,1,MT,3,D19_1_3,AC,1,11.151893805309735
1,pair,D19,1,MT,3,D19_1_3,GL,1,11.082964495333396
1,pair,D19,1,MT,3,D19_1_3,MB,1,10.846966292134832
1,pair,D19,1,MT,3,D19_1_3,MH,1,11.204129516658845
1,pair,D19,1,MT,3,D19_1_3,MM,1,10.986741335509114
1,pair,D19,1,MT,3,D19_1_3,TR,1,12.187893359734108
1,pair,D19,1,MT,3,D19_1_3,AC,2,15.988873156342182
1,pair,D19,1,MT,3,D19_1_3,GL,2,15.7578658712595
1,pair,D19,1,MT,3,D19_1_3,MB,2,14.183938497930217
1,pair,D19,1,MT,3,D19_1_3,MH,2,14.565919755983106
1,pair,D19,1,MT,3,D19_1_3,MM,2,14.187067702635046
1,pair,D19,1,MT,3,D19_1_3,TR,2,13.438146760012257
1,pair,D19,1,MT,3,D19_1_3,AC,3,16.590029498525073
1,pair,D19,1,MT,3,D19_1_3,GL,3,16.839820071201768
1,pair,D19,1,MT,3,D19_1_3,MB,3,16.30352454169131
1,pair,D19,1,MT,3,D19_1_3,MH,3,16.435664007508212
1,pair,D19,1,MT,3,D19_1_3,MM,3,16.614330483802178
1,pair,D19,1,MT,3,D19_1_3,TR,3,16.726917002569362
1,pair,D19,1,MT,3,D19_1_3,AC,4,15.787563421828908
1,pair,D19,1,MT,3,D19_1_3,GL,4,15.781607812951023
1,pair,D19,1,MT,3,D19_1_3,MB,4,15.036108811354229
1,pair,D19,1,MT,3,D19_1_3,MH,4,14.41042937587987
1,pair,D19,1,MT,3,D19_1_3,MM,4,14.974947614367572
1,pair,D19,1,MT,3,D19_1_3,TR,4,14.926042476958253
1,pair,D19,1,MT,3,D19_1_3,AC,5,16.54732743362832
1,pair,D19,1,MT,3,D19_1_3,GL,5,16.524391417300105
1,pair,D19,1,MT,3,D19_1_3,MB,5,16.059491425192192
1,pair,D19,1,MT,3,D19_1_3,MH,5,16.317116377287658
1,pair,D19,1,MT,3,D19_1_3,MM,5,16.29795835110427
1,pair,D19,1,MT,3,D19_1_3,TR,5,16.42169342102161
1,pair,D19,1,MT,3,D19_1_3,AC,6,16.41533923303835
1,pair,D19,1,MT,3,D19_1_3,GL,6,16.254185509477534
1,pair,D19,1,MT,3,D19_1_3,MB,6,15.778769958604377
1,pair,D19,1,MT,3,D19_1_3,MH,6,15.281065227592679
1,pair,D19,1,MT,3,D19_1_3,MM,6,16.240436145159197
1,pair,D19,1,MT,3,D19_1_3,TR,6,15.98961648162553
1,pair,D19,1,MT,3,D19_1_3,AC,7,16.490761061946905
1,pair,D19,1,MT,3,D19_1_3,GL,7,17.137724910997786
1,pair,D19,1,MT,3,D19_1_3,MB,7,16.679302188054407
1,pair,D19,1,MT,3,D19_1_3,MH,7,16.38438526513374
1,pair,D19,1,MT,3,D19_1_3,MM,7,16.604743449477997
1,pair,D19,1,MT,3,D19_1_3,TR,7,16.31478207576079
1,pair,D19,1,MT,3,D19_1_3,AC,8,16.673215339233035
1,pair,D19,1,MT,3,D19_1_3,GL,8,15.742603194457807
1,pair,D19,1,MT,3,D19_1_3,MB,8,17.18126552335896
1,pair,D19,1,MT,3,D19_1_3,MH,8,16.092151572031913
1,pair,D19,1,MT,3,D19_1_3,MM,8,16.511487751960985
1,pair,D19,1,MT,3,D19_1_3,TR,8,15.928128609480705
1,pair,D19,1,MT,3,D19_1_3,AC,9,17.405250737463128
1,pair,D19,1,MT,3,D19_1_3,GL,9,16.82681853170403
1,pair,D19,1,MT,3,D19_1_3,MB,9,17.175150798344177
1,pair,D19,1,MT,3,D19_1_3,MH,9,NA
1,pair,D19,1,MT,3,D19_1_3,MM,9,17.75082982550485
1,pair,D19,1,MT,3,D19_1_3,TR,9,16.90971878462155
1,pair,D19,1,MT,3,D19_1_3,AC,10,17.294336283185842
1,pair,D19,1,MT,3,D19_1_3,GL,10,16.71771865678822
1,pair,D19,1,MT,3,D19_1_3,MB,10,16.71265523358959
1,pair,D19,1,MT,3,D19_1_3,MH,10,16.4042351008916
1,pair,D19,1,MT,3,D19_1_3,MM,10,16.59689951230367
1,pair,D19,1,MT,3,D19_1_3,TR,10,16.687032977394338
1,pair,D19,1,MT,3,D19_1_3,AC,11,15.833038348082596
1,pair,D19,1,MT,3,D19_1_3,GL,11,15.80874146059848
1,pair,D19,1,MT,3,D19_1_3,MB,11,14.655884092253103
1,pair,D19,1,MT,3,D19_1_3,MH,11,13.974284373533553
1,pair,D19,1,MT,3,D19_1_3,MM,11,14.439816789363402
1,pair,D19,1,MT,3,D19_1_3,TR,11,14.580380925441387
1,pair,D19,1,MT,3,D19_1_3,AC,12,17.445734513274335
1,pair,D19,1,MT,3,D19_1_3,GL,12,17.561122871163285
1,pair,D19,1,MT,3,D19_1_3,MB,12,17.1345712596097
1,pair,D19,1,MT,3,D19_1_3,MH,12,16.97105818864383
1,pair,D19,1,MT,3,D19_1_3,MM,12,17.466704990079183
1,pair,D19,1,MT,3,D19_1_3,TR,12,17.898510242085663
1,pair,D19,1,MT,3,D19_1_3,AC,13,15.871858407079644
1,pair,D19,1,MT,3,D19_1_3,GL,13,15.587715289136918
1,pair,D19,1,MT,3,D19_1_3,MB,13,15.996120638675338
1,pair,D19,1,MT,3,D19_1_3,MH,13,15.717210229938997
1,pair,D19,1,MT,3,D19_1_3,MM,13,15.77764385187383
1,pair,D19,1,MT,3,D19_1_3,TR,13,15.399665275911651
1,pair,D19,1,MT,3,D19_1_3,AC,14,13.672979351032447
1,pair,D19,1,MT,3,D19_1_3,GL,14,13.317533435966515
1,pair,D19,1,MT,3,D19_1_3,MB,14,13.882093435836781
1,pair,D19,1,MT,3,D19_1_3,MH,14,13.4438526513374
1,pair,D19,1,MT,3,D19_1_3,MM,14,13.411389470951471
1,pair,D19,1,MT,3,D19_1_3,TR,14,14.671227871673384
1,pair,D19,1,MT,3,D19_1_3,AC,15,14.781014749262535
1,pair,D19,1,MT,3,D19_1_3,GL,15,14.75561676128163
1,pair,D19,1,MT,3,D19_1_3,MB,15,14.806528681253699
1,pair,D19,1,MT,3,D19_1_3,MH,15,15.204974190520883
1,pair,D19,1,MT,3,D19_1_3,MM,15,15.247742318319208
1,pair,D19,1,MT,3,D19_1_3,TR,15,15.072283902600002
1,pair,D19,1,MT,3,D19_1_3,AC,16,16.19461946902655
1,pair,D19,1,MT,3,D19_1_3,GL,16,15.426609256230153
1,pair,D19,1,MT,3,D19_1_3,MB,16,16.61704316972206
1,pair,D19,1,MT,3,D19_1_3,MH,16,18.075480994838106
1,pair,D19,1,MT,3,D19_1_3,MM,16,17.3847794240362
1,pair,D19,1,MT,3,D19_1_3,TR,16,17.81320274379464
1,pair,D19,1,MT,3,D19_1_3,AC,17,16.451941002949855
1,pair,D19,1,MT,3,D19_1_3,GL,17,16.49612720100067
1,pair,D19,1,MT,3,D19_1_3,MB,17,16.06227084565346
1,pair,D19,1,MT,3,D19_1_3,MH,17,NA
1,pair,D19,1,MT,3,D19_1_3,MM,17,16.908042353552027
1,pair,D19,1,MT,3,D19_1_3,TR,17,16.643825283454728
1,pair,D19,1,MT,3,D19_1_3,AC,18,15.683858407079645
1,pair,D19,1,MT,3,D19_1_3,GL,18,15.630676897912055
1,pair,D19,1,MT,3,D19_1_3,MB,18,15.6125606150207
1,pair,D19,1,MT,3,D19_1_3,MH,18,16.035358986391365
1,pair,D19,1,MT,3,D19_1_3,MM,18,15.560628256717415
1,pair,D19,1,MT,3,D19_1_3,TR,18,15.81456992669071
1,pair,D19,1,MT,3,D19_1_3,AC,19,15.051091445427728
1,pair,D19,1,MT,3,D19_1_3,GL,19,14.780489271625132
1,pair,D19,1,MT,3,D19_1_3,MB,19,14.126126552335895
1,pair,D19,1,MT,3,D19_1_3,MH,19,13.252522290004693
1,pair,D19,1,MT,3,D19_1_3,MM,19,13.097631983978342
1,pair,D19,1,MT,3,D19_1_3,TR,19,13.334005138721919
1,pair,D19,1,MT,3,D19_1_3,AC,20,15.31506784660767
1,pair,D19,1,MT,3,D19_1_3,GL,20,15.675899643991148
1,pair,D19,1,MT,3,D19_1_3,MB,20,15.316830277942048
1,pair,D19,1,MT,3,D19_1_3,MH,20,15.982426091037073
1,pair,D19,1,MT,3,D19_1_3,MM,20,16.10098837317114
1,pair,D19,1,MT,3,D19_1_3,TR,20,15.926466775098413
1,pair,D19,1,MT,3,D19_1_3,AC,21,15.939516224188791
1,pair,D19,1,MT,3,D19_1_3,GL,21,15.879967285673048
1,pair,D19,1,MT,3,D19_1_3,MB,21,15.55363690124187
1,pair,D19,1,MT,3,D19_1_3,MH,21,16.65511496949789
1,pair,D19,1,MT,3,D19_1_3,MM,21,16.128006378993824
1,pair,D19,1,MT,3,D19_1_3,TR,21,16.252740258821863
1,pair,D19,1,MT,3,D19_1_3,AC,22,15.648920353982302
1,pair,D19,1,MT,3,D19_1_3,GL,22,15.570191475031269
1,pair,D19,1,MT,3,D19_1_3,MB,22,15.510833826138379
1,pair,D19,1,MT,3,D19_1_3,MH,22,15.192292351008916
1,pair,D19,1,MT,3,D19_1_3,MM,22,15.544068833793833
1,pair,D19,1,MT,3,D19_1_3,TR,22,15.476109657497112
1,pair,D19,1,MT,3,D19_1_3,AC,23,14.409451327433628
1,pair,D19,1,MT,3,D19_1_3,GL,23,14.160372366015588
1,pair,D19,1,MT,3,D19_1_3,MB,23,13.689201655824956
1,pair,D19,1,MT,3,D19_1_3,MH,23,14.010675739089628
1,pair,D19,1,MT,3,D19_1_3,MM,23,14.030188959148477
1,pair,D19,1,MT,3,D19_1_3,TR,23,13.742816396765903
1,pair,D19,1,MT,3,D19_1_3,AC,24,15.404353982300885
1,pair,D19,1,MT,3,D19_1_3,GL,24,15.599586259982678
1,pair,D19,1,MT,3,D19_1_3,MB,24,15.32461265523359
1,pair,D19,1,MT,3,D19_1_3,MH,24,15.11013608634444
1,pair,D19,1,MT,3,D19_1_3,MM,24,15.827322120644574
1,pair,D19,1,MT,3,D19_1_3,TR,24,15.606286684110035
1,pair,D19,1,MT,3,D19_1_3,AC,25,16.665451327433626
1,pair,D19,1,MT,3,D19_1_3,GL,25,16.444121043009716
1,pair,D19,1,MT,3,D19_1_3,MB,25,15.983891188645773
1,pair,D19,1,MT,3,D19_1_3,MH,25,16.263632097606756
1,pair,D19,1,MT,3,D19_1_3,MM,25,16.617816678101878
